dim1,dim2,dim3,dim4,value
13,14,11,16,0.549089
14,14,11,16,0.534696
15,14,11,16,0.511915
16,14,11,16,0.495974
17,14,11,16,0.486729
18,14,11,16,0.483325
19,14,11,16,0.489073
20,14,11,16,0.493369
1,15,11,16,0.509151
2,15,11,16,0.514661
3,15,11,16,0.523894
4,15,11,16,0.535163
5,15,11,16,0.541103
6,15,11,16,0.530536
7,15,11,16,0.517067
8,15,11,16,0.511138
9,15,11,16,0.505036
10,15,11,16,0.503147
11,15,11,16,0.510663
12,15,11,16,0.519828
13,15,11,16,0.530778
14,15,11,16,0.522265
15,15,11,16,0.50573
16,15,11,16,0.490945
17,15,11,16,0.483374
18,15,11,16,0.484088
19,15,11,16,0.49309
20,15,11,16,0.49715
1,16,11,16,0.547265
2,16,11,16,0.549904
3,16,11,16,0.554549
4,16,11,16,0.563651
5,16,11,16,0.570366
6,16,11,16,0.564461
7,16,11,16,0.550623
8,16,11,16,0.535761
9,16,11,16,0.524457
10,16,11,16,0.521603
11,16,11,16,0.522749
12,16,11,16,0.513908
13,16,11,16,0.512856
14,16,11,16,0.508434
15,16,11,16,0.50444
16,16,11,16,0.497301
17,16,11,16,0.493791
18,16,11,16,0.490705
19,16,11,16,0.4936
20,16,11,16,0.496712
1,17,11,16,0.569225
2,17,11,16,0.565028
3,17,11,16,0.560519
4,17,11,16,0.562216
5,17,11,16,0.568411
6,17,11,16,0.575427
7,17,11,16,0.569751
8,17,11,16,0.552795
9,17,11,16,0.539988
10,17,11,16,0.53921
11,17,11,16,0.539079
12,17,11,16,0.518307
13,17,11,16,0.506887
14,17,11,16,0.498764
15,17,11,16,0.500329
16,17,11,16,0.505077
17,17,11,16,0.508311
18,17,11,16,0.50066
19,17,11,16,0.496204
20,17,11,16,0.49749
1,18,11,16,0.568938
2,18,11,16,0.55024
3,18,11,16,0.53183
4,18,11,16,0.524065
5,18,11,16,0.532462
6,18,11,16,0.552945
7,18,11,16,0.563448
8,18,11,16,0.556458
9,18,11,16,0.547815
10,18,11,16,0.552171
11,18,11,16,0.557964
12,18,11,16,0.535895
13,18,11,16,0.514989
14,18,11,16,0.499537
15,18,11,16,0.496036
16,18,11,16,0.499118
17,18,11,16,0.505166
18,18,11,16,0.501004
19,18,11,16,0.493678
20,18,11,16,0.488998
1,19,11,16,0.552256
2,19,11,16,0.523517
3,19,11,16,0.493792
4,19,11,16,0.480866
5,19,11,16,0.490876
6,19,11,16,0.518044
7,19,11,16,0.540425
8,19,11,16,0.55095
9,19,11,16,0.550803
10,19,11,16,0.558505
11,19,11,16,0.570482
12,19,11,16,0.554852
13,19,11,16,0.531294
14,19,11,16,0.503355
15,19,11,16,0.489929
16,19,11,16,0.490585
17,19,11,16,0.498758
18,19,11,16,0.496158
19,19,11,16,0.486332
20,19,11,16,0.479084
1,20,11,16,0.545459
2,20,11,16,0.509412
3,20,11,16,0.475166
4,20,11,16,0.460183
5,20,11,16,0.465354
6,20,11,16,0.504177
7,20,11,16,0.534975
8,20,11,16,0.54836
9,20,11,16,0.551317
10,20,11,16,0.564593
11,20,11,16,0.57863
12,20,11,16,0.565289
13,20,11,16,0.543267
14,20,11,16,0.507718
15,20,11,16,0.488383
16,20,11,16,0.489043
17,20,11,16,0.498923
18,20,11,16,0.491224
19,20,11,16,0.478408
20,20,11,16,0.471629
1,1,12,16,0.56588
2,1,12,16,0.551344
3,1,12,16,0.538108
4,1,12,16,0.523687
5,1,12,16,0.511291
6,1,12,16,0.492982
7,1,12,16,0.481816
8,1,12,16,0.478837
9,1,12,16,0.482827
10,1,12,16,0.500737
11,1,12,16,0.513944
12,1,12,16,0.501159
13,1,12,16,0.476928
14,1,12,16,0.443156
15,1,12,16,0.424412
16,1,12,16,0.443698
17,1,12,16,0.468169
18,1,12,16,0.480141
19,1,12,16,0.488786
20,1,12,16,0.497711
1,2,12,16,0.539154
2,2,12,16,0.531589
3,2,12,16,0.523142
4,2,12,16,0.511083
5,2,12,16,0.50417
6,2,12,16,0.498582
7,2,12,16,0.498168
8,2,12,16,0.498558
9,2,12,16,0.497133
10,2,12,16,0.50038
11,2,12,16,0.506743
12,2,12,16,0.510659
13,2,12,16,0.501359
14,2,12,16,0.473709
15,2,12,16,0.451831
16,2,12,16,0.461953
17,2,12,16,0.478906
18,2,12,16,0.487841
19,2,12,16,0.494847
20,2,12,16,0.504555
1,3,12,16,0.506989
2,3,12,16,0.512758
3,3,12,16,0.513941
4,3,12,16,0.508681
5,3,12,16,0.504977
6,3,12,16,0.501613
7,3,12,16,0.505049
8,3,12,16,0.510024
9,3,12,16,0.507525
10,3,12,16,0.500309
11,3,12,16,0.499562
12,3,12,16,0.511488
13,3,12,16,0.512841
14,3,12,16,0.496348
15,3,12,16,0.478622
16,3,12,16,0.48146
17,3,12,16,0.49208
18,3,12,16,0.497846
19,3,12,16,0.502902
20,3,12,16,0.511396
1,4,12,16,0.470404
2,4,12,16,0.494667
3,4,12,16,0.513189
4,4,12,16,0.517158
5,4,12,16,0.512205
6,4,12,16,0.50163
7,4,12,16,0.498797
8,4,12,16,0.500817
9,4,12,16,0.500883
10,4,12,16,0.492083
11,4,12,16,0.486426
12,4,12,16,0.497776
13,4,12,16,0.508875
14,4,12,16,0.513258
15,4,12,16,0.512222
16,4,12,16,0.520646
17,4,12,16,0.524973
18,4,12,16,0.526428
19,4,12,16,0.527605
20,4,12,16,0.533707
1,5,12,16,0.450009
2,5,12,16,0.483412
3,5,12,16,0.510764
4,5,12,16,0.519434
5,5,12,16,0.514045
6,5,12,16,0.501434
7,5,12,16,0.494135
8,5,12,16,0.489168
9,5,12,16,0.486494
10,5,12,16,0.478714
11,5,12,16,0.472555
12,5,12,16,0.485403
13,5,12,16,0.504205
14,5,12,16,0.525946
15,5,12,16,0.538561
16,5,12,16,0.549354
17,5,12,16,0.550361
18,5,12,16,0.550158
19,5,12,16,0.54927
20,5,12,16,0.553587
1,6,12,16,0.459311
2,6,12,16,0.478464
3,6,12,16,0.49232
4,6,12,16,0.497024
5,6,12,16,0.497743
6,6,12,16,0.493862
7,6,12,16,0.490978
8,6,12,16,0.477535
9,6,12,16,0.464581
10,6,12,16,0.460231
11,6,12,16,0.462971
12,6,12,16,0.491595
13,6,12,16,0.520182
14,6,12,16,0.544749
15,6,12,16,0.556132
16,6,12,16,0.563784
17,6,12,16,0.563318
18,6,12,16,0.561324
19,6,12,16,0.560165
20,6,12,16,0.560771
1,7,12,16,0.483935
2,7,12,16,0.480765
3,7,12,16,0.476721
4,7,12,16,0.475068
5,7,12,16,0.480257
6,7,12,16,0.488592
7,7,12,16,0.494
8,7,12,16,0.476401
9,7,12,16,0.456388
10,7,12,16,0.454671
11,7,12,16,0.467102
12,7,12,16,0.509218
13,7,12,16,0.543952
14,7,12,16,0.55838
15,7,12,16,0.559341
16,7,12,16,0.563244
17,7,12,16,0.561223
18,7,12,16,0.554426
19,7,12,16,0.549699
20,7,12,16,0.550432
1,8,12,16,0.505929
2,8,12,16,0.483785
3,8,12,16,0.465795
4,8,12,16,0.457826
5,8,12,16,0.462405
6,8,12,16,0.483238
7,8,12,16,0.499936
8,8,12,16,0.491573
9,8,12,16,0.476813
10,8,12,16,0.478268
11,8,12,16,0.491916
12,8,12,16,0.535613
13,8,12,16,0.56374
14,8,12,16,0.560775
15,8,12,16,0.548626
16,8,12,16,0.54852
17,8,12,16,0.543837
18,8,12,16,0.531699
19,8,12,16,0.523876
20,8,12,16,0.524996
1,9,12,16,0.515532
2,9,12,16,0.48444
3,9,12,16,0.459726
4,9,12,16,0.449377
5,9,12,16,0.453594
6,9,12,16,0.478802
7,9,12,16,0.50317
8,9,12,16,0.508576
9,9,12,16,0.501996
10,9,12,16,0.500859
11,9,12,16,0.508363
12,9,12,16,0.543235
13,9,12,16,0.562631
14,9,12,16,0.553262
15,9,12,16,0.535315
16,9,12,16,0.531366
17,9,12,16,0.525551
18,9,12,16,0.514914
19,9,12,16,0.510263
20,9,12,16,0.512591
1,10,12,16,0.501386
2,10,12,16,0.47229
3,10,12,16,0.449994
4,10,12,16,0.441096
5,10,12,16,0.444824
6,10,12,16,0.471963
7,10,12,16,0.501621
8,10,12,16,0.518132
9,10,12,16,0.517191
10,10,12,16,0.51067
11,10,12,16,0.504965
12,10,12,16,0.520934
13,10,12,16,0.534904
14,10,12,16,0.527778
15,10,12,16,0.514729
16,10,12,16,0.511179
17,10,12,16,0.510683
18,10,12,16,0.515833
19,10,12,16,0.52618
20,10,12,16,0.535274
1,11,12,16,0.478965
2,11,12,16,0.461201
3,11,12,16,0.446229
4,11,12,16,0.438848
5,11,12,16,0.442596
6,11,12,16,0.470488
7,11,12,16,0.502167
8,11,12,16,0.523687
9,11,12,16,0.524342
10,11,12,16,0.513411
11,11,12,16,0.499555
12,11,12,16,0.504226
13,11,12,16,0.51512
14,11,12,16,0.512706
15,11,12,16,0.504633
16,11,12,16,0.502682
17,11,12,16,0.507644
18,11,12,16,0.526003
19,11,12,16,0.548418
20,11,12,16,0.56121
1,12,12,16,0.452833
2,12,12,16,0.452467
3,12,12,16,0.449346
4,12,12,16,0.447833
5,12,12,16,0.45256
6,12,12,16,0.47947
7,12,12,16,0.506684
8,12,12,16,0.525448
9,12,12,16,0.525819
10,12,12,16,0.516034
11,12,12,16,0.507864
12,12,12,16,0.516748
13,12,12,16,0.526485
14,12,12,16,0.516334
15,12,12,16,0.502483
16,12,12,16,0.496825
17,12,12,16,0.500819
18,12,12,16,0.52074
19,12,12,16,0.542162
20,12,12,16,0.552968
1,13,12,16,0.442136
2,13,12,16,0.45299
3,13,12,16,0.459509
4,13,12,16,0.462927
5,13,12,16,0.467682
6,13,12,16,0.484387
7,13,12,16,0.501951
8,13,12,16,0.516952
9,13,12,16,0.517474
10,13,12,16,0.514264
11,13,12,16,0.515929
12,13,12,16,0.533684
13,13,12,16,0.546116
14,13,12,16,0.528793
15,13,12,16,0.507555
16,13,12,16,0.498185
17,13,12,16,0.499344
18,13,12,16,0.51289
19,13,12,16,0.528123
20,13,12,16,0.538982
1,14,12,16,0.471969
2,14,12,16,0.487891
3,14,12,16,0.499341
4,14,12,16,0.508159
5,14,12,16,0.509523
6,14,12,16,0.509348
7,14,12,16,0.510771
8,14,12,16,0.515588
9,14,12,16,0.516338
10,14,12,16,0.513149
11,14,12,16,0.518854
12,14,12,16,0.535761
13,14,12,16,0.548147
14,14,12,16,0.528863
15,14,12,16,0.50525
16,14,12,16,0.493115
17,14,12,16,0.491288
18,14,12,16,0.500927
19,14,12,16,0.513645
20,14,12,16,0.521847
1,15,12,16,0.509248
2,15,12,16,0.522585
3,15,12,16,0.53492
4,15,12,16,0.544786
5,15,12,16,0.544719
6,15,12,16,0.534382
7,15,12,16,0.524471
8,15,12,16,0.517176
9,15,12,16,0.51414
10,15,12,16,0.513431
11,15,12,16,0.520712
12,15,12,16,0.529669
13,15,12,16,0.536949
14,15,12,16,0.522748
15,15,12,16,0.503863
16,15,12,16,0.494247
17,15,12,16,0.49181
18,15,12,16,0.497434
19,15,12,16,0.506556
20,15,12,16,0.512583
1,16,12,16,0.548736
2,16,12,16,0.554697
3,16,12,16,0.560657
4,16,12,16,0.562442
5,16,12,16,0.563913
6,16,12,16,0.556637
7,16,12,16,0.544531
8,16,12,16,0.531505
9,16,12,16,0.5226
10,16,12,16,0.525198
11,16,12,16,0.53081
12,16,12,16,0.524885
13,16,12,16,0.520376
14,16,12,16,0.510673
15,16,12,16,0.505421
16,16,12,16,0.500294
17,16,12,16,0.500596
18,16,12,16,0.501487
19,16,12,16,0.501097
20,16,12,16,0.502176
1,17,12,16,0.576325
2,17,12,16,0.569167
3,17,12,16,0.56271
4,17,12,16,0.555267
5,17,12,16,0.556393
6,17,12,16,0.559328
7,17,12,16,0.552778
8,17,12,16,0.539219
9,17,12,16,0.529157
10,17,12,16,0.535458
11,17,12,16,0.54151
12,17,12,16,0.525234
13,17,12,16,0.510541
14,17,12,16,0.499922
15,17,12,16,0.501562
16,17,12,16,0.504465
17,17,12,16,0.508589
18,17,12,16,0.505567
19,17,12,16,0.497271
20,17,12,16,0.495647
1,18,12,16,0.591781
2,18,12,16,0.561554
3,18,12,16,0.534509
4,18,12,16,0.515071
5,18,12,16,0.512868
6,18,12,16,0.524428
7,18,12,16,0.531999
8,18,12,16,0.528092
9,18,12,16,0.528362
10,18,12,16,0.544634
11,18,12,16,0.557709
12,18,12,16,0.538777
13,18,12,16,0.516116
14,18,12,16,0.496797
15,18,12,16,0.492603
16,18,12,16,0.496209
17,18,12,16,0.502798
18,18,12,16,0.494654
19,18,12,16,0.481914
20,18,12,16,0.476506
1,19,12,16,0.586664
2,19,12,16,0.539956
3,19,12,16,0.49691
4,19,12,16,0.470312
5,19,12,16,0.465087
6,19,12,16,0.480348
7,19,12,16,0.49847
8,19,12,16,0.5122
9,19,12,16,0.526544
10,19,12,16,0.548607
11,19,12,16,0.566509
12,19,12,16,0.551774
13,19,12,16,0.526782
14,19,12,16,0.498561
15,19,12,16,0.485623
16,19,12,16,0.484421
17,19,12,16,0.489792
18,19,12,16,0.479156
19,19,12,16,0.464623
20,19,12,16,0.45851
1,20,12,16,0.587194
2,20,12,16,0.526458
3,20,12,16,0.477325
4,20,12,16,0.448052
5,20,12,16,0.438839
6,20,12,16,0.457409
7,20,12,16,0.479134
8,20,12,16,0.505466
9,20,12,16,0.525955
10,20,12,16,0.5545
11,20,12,16,0.573763
12,20,12,16,0.559281
13,20,12,16,0.535269
14,20,12,16,0.501971
15,20,12,16,0.484883
16,20,12,16,0.479839
17,20,12,16,0.484636
18,20,12,16,0.471598
19,20,12,16,0.456114
20,20,12,16,0.450694
1,1,13,16,0.55308
2,1,13,16,0.535594
3,1,13,16,0.520994
4,1,13,16,0.512196
5,1,13,16,0.501283
6,1,13,16,0.47697
7,1,13,16,0.461945
8,1,13,16,0.465667
9,1,13,16,0.477913
10,1,13,16,0.503294
11,1,13,16,0.523179
12,1,13,16,0.519604
13,1,13,16,0.50157
14,1,13,16,0.467345
15,1,13,16,0.447501
16,1,13,16,0.467862
17,1,13,16,0.490686
18,1,13,16,0.499355
19,1,13,16,0.502644
20,1,13,16,0.507476
1,2,13,16,0.520963
2,2,13,16,0.518011
3,2,13,16,0.51416
4,2,13,16,0.506645
5,2,13,16,0.500393
6,2,13,16,0.486554
7,2,13,16,0.481927
8,2,13,16,0.487024
9,2,13,16,0.49467
10,2,13,16,0.509913
11,2,13,16,0.524506
12,2,13,16,0.532747
13,2,13,16,0.522277
14,2,13,16,0.493748
15,2,13,16,0.471553
16,2,13,16,0.481109
17,2,13,16,0.500358
18,2,13,16,0.514176
19,2,13,16,0.521529
20,2,13,16,0.531047
1,3,13,16,0.492035
2,3,13,16,0.507927
3,3,13,16,0.518598
4,3,13,16,0.516655
5,3,13,16,0.512548
6,3,13,16,0.496897
7,3,13,16,0.49231
8,3,13,16,0.495233
9,3,13,16,0.499979
10,3,13,16,0.510335
11,3,13,16,0.522542
12,3,13,16,0.538512
13,3,13,16,0.535386
14,3,13,16,0.51628
15,3,13,16,0.496156
16,3,13,16,0.495381
17,3,13,16,0.51016
18,3,13,16,0.528951
19,3,13,16,0.540516
20,3,13,16,0.55221
1,4,13,16,0.475291
2,4,13,16,0.506827
3,4,13,16,0.532785
4,4,13,16,0.536692
5,4,13,16,0.527288
6,4,13,16,0.505082
7,4,13,16,0.488507
8,4,13,16,0.483007
9,4,13,16,0.487139
10,4,13,16,0.497232
11,4,13,16,0.510166
12,4,13,16,0.528764
13,4,13,16,0.537481
14,4,13,16,0.532019
15,4,13,16,0.520681
16,4,13,16,0.525442
17,4,13,16,0.53507
18,4,13,16,0.553061
19,4,13,16,0.566931
20,4,13,16,0.577844
1,5,13,16,0.469113
2,5,13,16,0.503973
3,5,13,16,0.534693
4,5,13,16,0.540816
5,5,13,16,0.528732
6,5,13,16,0.506231
7,5,13,16,0.483869
8,5,13,16,0.470339
9,5,13,16,0.471464
10,5,13,16,0.481981
11,5,13,16,0.495738
12,5,13,16,0.515833
13,5,13,16,0.531889
14,5,13,16,0.541539
15,5,13,16,0.539705
16,5,13,16,0.544218
17,5,13,16,0.549164
18,5,13,16,0.565512
19,5,13,16,0.579865
20,5,13,16,0.592424
1,6,13,16,0.468123
2,6,13,16,0.485028
3,6,13,16,0.498612
4,6,13,16,0.501038
5,6,13,16,0.498593
6,6,13,16,0.485522
7,6,13,16,0.475502
8,6,13,16,0.464856
9,6,13,16,0.461994
10,6,13,16,0.473463
11,6,13,16,0.487922
12,6,13,16,0.514077
13,6,13,16,0.534661
14,6,13,16,0.54751
15,6,13,16,0.547804
16,6,13,16,0.549809
17,6,13,16,0.551715
18,6,13,16,0.562219
19,6,13,16,0.575123
20,6,13,16,0.582101
1,7,13,16,0.477475
2,7,13,16,0.471904
3,7,13,16,0.465939
4,7,13,16,0.462448
5,7,13,16,0.466203
6,7,13,16,0.468326
7,7,13,16,0.473701
8,7,13,16,0.46976
9,7,13,16,0.466401
10,7,13,16,0.477442
11,7,13,16,0.493772
12,7,13,16,0.524127
13,7,13,16,0.544857
14,7,13,16,0.549358
15,7,13,16,0.543656
16,7,13,16,0.546249
17,7,13,16,0.547323
18,7,13,16,0.547349
19,7,13,16,0.552922
20,7,13,16,0.558021
1,8,13,16,0.489039
2,8,13,16,0.46705
3,8,13,16,0.449514
4,8,13,16,0.443036
5,8,13,16,0.446503
6,8,13,16,0.463442
7,8,13,16,0.480184
8,8,13,16,0.485465
9,8,13,16,0.48674
10,8,13,16,0.499591
11,8,13,16,0.51459
12,8,13,16,0.543253
13,8,13,16,0.555502
14,8,13,16,0.548508
15,8,13,16,0.535678
16,8,13,16,0.5365
17,8,13,16,0.535274
18,8,13,16,0.528943
19,8,13,16,0.526908
20,8,13,16,0.531419
1,9,13,16,0.495672
2,9,13,16,0.465721
3,9,13,16,0.444532
4,9,13,16,0.441028
5,9,13,16,0.44734
6,9,13,16,0.467699
7,9,13,16,0.489832
8,9,13,16,0.505905
9,9,13,16,0.512137
10,9,13,16,0.51785
11,9,13,16,0.524148
12,9,13,16,0.547316
13,9,13,16,0.553833
14,9,13,16,0.54399
15,9,13,16,0.527818
16,9,13,16,0.525025
17,9,13,16,0.522548
18,9,13,16,0.518024
19,9,13,16,0.517924
20,9,13,16,0.522326
1,10,13,16,0.480064
2,10,13,16,0.4539
3,10,13,16,0.437693
4,10,13,16,0.440135
5,10,13,16,0.451235
6,10,13,16,0.477013
7,10,13,16,0.50469
8,10,13,16,0.528108
9,10,13,16,0.533001
10,10,13,16,0.528319
11,10,13,16,0.519835
12,10,13,16,0.52781
13,10,13,16,0.535562
14,10,13,16,0.52419
15,10,13,16,0.508246
16,10,13,16,0.503485
17,10,13,16,0.505106
18,10,13,16,0.516627
19,10,13,16,0.533448
20,10,13,16,0.545993
1,11,13,16,0.456708
2,11,13,16,0.445854
3,11,13,16,0.4398
4,11,13,16,0.443737
5,11,13,16,0.456353
6,11,13,16,0.485255
7,11,13,16,0.51586
8,11,13,16,0.540722
9,11,13,16,0.541637
10,11,13,16,0.528433
11,11,13,16,0.510081
12,11,13,16,0.510144
13,11,13,16,0.518977
14,11,13,16,0.510082
15,11,13,16,0.496004
16,11,13,16,0.492534
17,11,13,16,0.500252
18,11,13,16,0.527412
19,11,13,16,0.55932
20,11,13,16,0.577093
1,12,13,16,0.431859
2,12,13,16,0.443494
3,12,13,16,0.450584
4,12,13,16,0.456553
5,12,13,16,0.465061
6,12,13,16,0.494177
7,12,13,16,0.521496
8,12,13,16,0.540983
9,12,13,16,0.540035
10,12,13,16,0.526514
11,12,13,16,0.514549
12,12,13,16,0.514963
13,12,13,16,0.519921
14,12,13,16,0.505509
15,12,13,16,0.489486
16,12,13,16,0.484807
17,12,13,16,0.495268
18,12,13,16,0.528929
19,12,13,16,0.560564
20,12,13,16,0.577276
1,13,13,16,0.424855
2,13,13,16,0.451572
3,13,13,16,0.468611
4,13,13,16,0.473432
5,13,13,16,0.475623
6,13,13,16,0.494639
7,13,13,16,0.513119
8,13,13,16,0.528408
9,13,13,16,0.528822
10,13,13,16,0.525134
11,13,13,16,0.52486
12,13,13,16,0.528931
13,13,13,16,0.532124
14,13,13,16,0.511123
15,13,13,16,0.490621
16,13,13,16,0.486119
17,13,13,16,0.496848
18,13,13,16,0.52444
19,13,13,16,0.547914
20,13,13,16,0.565914
1,14,13,16,0.461874
2,14,13,16,0.491651
3,14,13,16,0.51033
4,14,13,16,0.516191
5,14,13,16,0.512571
6,14,13,16,0.515378
7,14,13,16,0.519914
8,14,13,16,0.524247
9,14,13,16,0.526986
10,14,13,16,0.526413
11,14,13,16,0.530548
12,14,13,16,0.533425
13,14,13,16,0.534134
14,14,13,16,0.511414
15,14,13,16,0.488137
16,14,13,16,0.482434
17,14,13,16,0.488518
18,14,13,16,0.508912
19,14,13,16,0.528396
20,14,13,16,0.540084
1,15,13,16,0.506806
2,15,13,16,0.526863
3,15,13,16,0.541449
4,15,13,16,0.548082
5,15,13,16,0.543301
6,15,13,16,0.536764
7,15,13,16,0.53146
8,15,13,16,0.523761
9,15,13,16,0.524148
10,15,13,16,0.527229
11,15,13,16,0.533938
12,15,13,16,0.531475
13,15,13,16,0.527318
14,15,13,16,0.507713
15,15,13,16,0.486909
16,15,13,16,0.483418
17,15,13,16,0.486836
18,15,13,16,0.497509
19,15,13,16,0.50916
20,15,13,16,0.518461
1,16,13,16,0.547267
2,16,13,16,0.554671
3,16,13,16,0.559746
4,16,13,16,0.557991
5,16,13,16,0.555817
6,16,13,16,0.548434
7,16,13,16,0.537831
8,16,13,16,0.530447
9,16,13,16,0.526194
10,16,13,16,0.53007
11,16,13,16,0.536389
12,16,13,16,0.529452
13,16,13,16,0.519355
14,16,13,16,0.500049
15,16,13,16,0.489298
16,16,13,16,0.486689
17,16,13,16,0.489891
18,16,13,16,0.493043
19,16,13,16,0.491657
20,16,13,16,0.494428
1,17,13,16,0.576671
2,17,13,16,0.565201
3,17,13,16,0.55499
4,17,13,16,0.545284
5,17,13,16,0.54391
6,17,13,16,0.543168
7,17,13,16,0.53584
8,17,13,16,0.532456
9,17,13,16,0.529005
10,17,13,16,0.534828
11,17,13,16,0.541053
12,17,13,16,0.528556
13,17,13,16,0.511265
14,17,13,16,0.491484
15,17,13,16,0.487082
16,17,13,16,0.488104
17,17,13,16,0.491472
18,17,13,16,0.488763
19,17,13,16,0.477592
20,17,13,16,0.477422
1,18,13,16,0.598866
2,18,13,16,0.560102
3,18,13,16,0.526356
4,18,13,16,0.50589
5,18,13,16,0.501008
6,18,13,16,0.50554
7,18,13,16,0.511957
8,18,13,16,0.518851
9,18,13,16,0.530887
10,18,13,16,0.549125
11,18,13,16,0.560337
12,18,13,16,0.537755
13,18,13,16,0.510582
14,18,13,16,0.48929
15,18,13,16,0.483815
16,18,13,16,0.483193
17,18,13,16,0.484873
18,18,13,16,0.471271
19,18,13,16,0.454265
20,18,13,16,0.45005
1,19,13,16,0.598726
2,19,13,16,0.541334
3,19,13,16,0.490192
4,19,13,16,0.463712
5,19,13,16,0.455139
6,19,13,16,0.46137
7,19,13,16,0.478228
8,19,13,16,0.503686
9,19,13,16,0.534186
10,19,13,16,0.55963
11,19,13,16,0.572401
12,19,13,16,0.545898
13,19,13,16,0.513655
14,19,13,16,0.49204
15,19,13,16,0.483532
16,19,13,16,0.473987
17,19,13,16,0.469759
18,19,13,16,0.450586
19,19,13,16,0.432045
20,19,13,16,0.427125
1,20,13,16,0.603998
2,20,13,16,0.529005
3,20,13,16,0.471048
4,20,13,16,0.440593
5,20,13,16,0.428014
6,20,13,16,0.435246
7,20,13,16,0.454042
8,20,13,16,0.495082
9,20,13,16,0.532636
10,20,13,16,0.565301
11,20,13,16,0.579638
12,20,13,16,0.552558
13,20,13,16,0.521275
14,20,13,16,0.495397
15,20,13,16,0.483834
16,20,13,16,0.469513
17,20,13,16,0.46365
18,20,13,16,0.442725
19,20,13,16,0.423617
20,20,13,16,0.418345
1,1,14,16,0.549224
2,1,14,16,0.527812
3,1,14,16,0.517121
4,1,14,16,0.517777
5,1,14,16,0.514444
6,1,14,16,0.48957
7,1,14,16,0.468612
8,1,14,16,0.466051
9,1,14,16,0.478724
10,1,14,16,0.500041
11,1,14,16,0.522371
12,1,14,16,0.529418
13,1,14,16,0.519453
14,1,14,16,0.49041
15,1,14,16,0.475491
16,1,14,16,0.487015
17,1,14,16,0.501351
18,1,14,16,0.502421
19,1,14,16,0.496844
20,1,14,16,0.496511
1,2,14,16,0.521595
2,2,14,16,0.517076
3,2,14,16,0.516562
4,2,14,16,0.518322
5,2,14,16,0.516922
6,2,14,16,0.502601
7,2,14,16,0.488762
8,2,14,16,0.486303
9,2,14,16,0.490776
10,2,14,16,0.505053
11,2,14,16,0.523696
12,2,14,16,0.537767
13,2,14,16,0.537141
14,2,14,16,0.514282
15,2,14,16,0.493763
16,2,14,16,0.49608
17,2,14,16,0.503893
18,2,14,16,0.508954
19,2,14,16,0.514236
20,2,14,16,0.518884
1,3,14,16,0.503071
2,3,14,16,0.518458
3,3,14,16,0.53113
4,3,14,16,0.531915
5,3,14,16,0.527928
6,3,14,16,0.513197
7,3,14,16,0.498784
8,3,14,16,0.493528
9,3,14,16,0.493853
10,3,14,16,0.505136
11,3,14,16,0.523819
12,3,14,16,0.543948
13,3,14,16,0.550657
14,3,14,16,0.534836
15,3,14,16,0.512723
16,3,14,16,0.506363
17,3,14,16,0.509848
18,3,14,16,0.522
19,3,14,16,0.537256
20,3,14,16,0.543026
1,4,14,16,0.496616
2,4,14,16,0.526715
3,4,14,16,0.54999
4,4,14,16,0.551334
5,4,14,16,0.53976
6,4,14,16,0.512994
7,4,14,16,0.489165
8,4,14,16,0.476765
9,4,14,16,0.478165
10,4,14,16,0.493612
11,4,14,16,0.514961
12,4,14,16,0.537546
13,4,14,16,0.5495
14,4,14,16,0.54268
15,4,14,16,0.527469
16,4,14,16,0.523409
17,4,14,16,0.52742
18,4,14,16,0.548103
19,4,14,16,0.567347
20,4,14,16,0.578077
1,5,14,16,0.49148
2,5,14,16,0.525982
3,5,14,16,0.552597
4,5,14,16,0.554393
5,5,14,16,0.53776
6,5,14,16,0.505644
7,5,14,16,0.477125
8,5,14,16,0.463341
9,5,14,16,0.467668
10,5,14,16,0.485129
11,5,14,16,0.507129
12,5,14,16,0.527993
13,5,14,16,0.540036
14,5,14,16,0.539913
15,5,14,16,0.529952
16,5,14,16,0.530917
17,5,14,16,0.538836
18,5,14,16,0.565893
19,5,14,16,0.588474
20,5,14,16,0.602618
1,6,14,16,0.488688
2,6,14,16,0.50664
3,6,14,16,0.521065
4,6,14,16,0.516183
5,6,14,16,0.503125
6,6,14,16,0.480543
7,6,14,16,0.464538
8,6,14,16,0.459227
9,6,14,16,0.464981
10,6,14,16,0.484647
11,6,14,16,0.502206
12,6,14,16,0.519856
13,6,14,16,0.529773
14,6,14,16,0.532342
15,6,14,16,0.526147
16,6,14,16,0.528863
17,6,14,16,0.538528
18,6,14,16,0.564023
19,6,14,16,0.587255
20,6,14,16,0.600371
1,7,14,16,0.493947
2,7,14,16,0.491002
3,7,14,16,0.489851
4,7,14,16,0.480003
5,7,14,16,0.469823
6,7,14,16,0.460855
7,7,14,16,0.458796
8,7,14,16,0.462331
9,7,14,16,0.47124
10,7,14,16,0.489785
11,7,14,16,0.503914
12,7,14,16,0.518085
13,7,14,16,0.524652
14,7,14,16,0.525241
15,7,14,16,0.519629
16,7,14,16,0.524642
17,7,14,16,0.534386
18,7,14,16,0.549733
19,7,14,16,0.564589
20,7,14,16,0.578347
1,8,14,16,0.503115
2,8,14,16,0.487698
3,8,14,16,0.475956
4,8,14,16,0.465622
5,8,14,16,0.457604
6,8,14,16,0.454624
7,8,14,16,0.459305
